,num,temp,wind,hum,prec,sun,day,month,day_hour_mean,hour_mean,hour_std,holiday,sin_time,cos_time,Apparent temperature,Discomfort Index,CDH,cluster_hour,cluster_day
4556,28,29.266666666666666,2.5666666666666664,74.33333333333333,0.0,1.3333333333333333,1,8,2389.77,2468.130352941176,369.2634878995364,0,-0.8660254037844386,0.5000000000000001,29.02317589980103,80.89497333333333,61.0,1,0
4557,28,28.7,2.8,76.0,0.0,0.6,1,8,2282.013,2370.785505882353,390.0878327141341,0,-0.7071067811865477,0.7071067811865474,27.676662730888637,80.27287999999999,59.3,1,0
4558,28,28.599999999999998,2.6666666666666665,77.66666666666667,0.0,0.4,1,8,1921.1760000000002,2008.920705882353,288.37487605854557,0,-0.5000000000000004,0.8660254037844384,27.09098506809317,80.34690666666665,57.0,1,0
4559,28,28.5,2.533333333333333,79.33333333333333,0.0,0.2,1,8,1767.735,1881.0080470588236,302.2782326460453,0,-0.25881904510252157,0.9659258262890681,26.5053074052977,80.42093333333332,54.099999999999994,1,0
4560,28,28.4,2.4,81.0,0.0,0.0,2,8,1628.6580000000001,1720.7868705882352,276.91276676108794,0,0.0,1.0,25.91962974250223,80.49495999999999,50.6,1,0
4561,28,28.2,2.3333333333333335,83.33333333333333,0.0,0.0,2,8,1557.3419999999999,1649.7152470588235,254.50200526667697,0,0.25881904510252074,0.9659258262890683,25.623898526831166,80.48109333333333,46.8,1,0
4562,28,28.0,2.2666666666666666,85.66666666666667,0.0,0.0,2,8,1506.42,1622.487811764706,244.44997882157574,0,0.49999999999999994,0.8660254037844387,25.3281673111601,80.46722666666666,42.69999999999999,1,0
4563,28,27.8,2.2,88.0,0.0,0.0,2,8,1498.113,1603.7199529411764,255.48310210414985,0,0.7071067811865475,0.7071067811865476,25.032436095489036,80.45336,38.3,1,0
4564,28,27.8,1.9333333333333333,87.66666666666667,0.0,0.0,2,8,1491.048,1591.1093647058824,245.22912182346096,0,0.8660254037844386,0.5000000000000001,25.379512698374974,80.40928666666667,34.499999999999986,1,0
4565,28,27.8,1.6666666666666665,87.33333333333333,0.0,0.0,2,8,1561.1670000000001,1660.5203294117648,259.23048918580014,0,0.9659258262890683,0.25881904510252074,25.726589301260912,80.36521333333333,31.299999999999994,1,0
4566,28,27.8,1.4,87.0,0.0,0.0,2,8,1739.952,1856.3243294117647,272.41298675161914,0,1.0,6.123233995736766e-17,26.07366590414685,80.32114,28.699999999999996,1,0
4567,28,28.1,1.9,85.66666666666667,0.0,0.0,2,8,1913.3639999999998,2026.7826352941177,291.98097428334086,0,0.9659258262890683,-0.25881904510252063,26.500676415796857,80.63435666666666,26.966666666666665,1,0
4568,28,28.4,2.4,84.33333333333333,0.0,0.0,2,8,2197.944,2262.898588235294,303.09228822208195,0,0.8660254037844387,-0.4999999999999998,26.927686927446867,80.94757333333332,26.099999999999998,1,0
4569,28,28.7,2.9,83.0,0.0,0.0,2,8,2370.627,2442.409835294118,356.05865457175565,0,0.7071067811865476,-0.7071067811865475,27.354697439096874,81.26078999999999,26.099999999999998,1,0
4570,28,29.133333333333333,3.8333333333333335,81.0,0.0,0.2333333333333333,2,8,2567.277,2657.7936,380.9858988967591,0,0.49999999999999994,-0.8660254037844387,28.301721612753123,81.65986,26.633333333333333,1,0
4571,28,29.566666666666666,4.766666666666667,79.0,0.0,0.4666666666666666,2,8,2607.1290000000004,2711.6932235294116,398.88362553125836,0,0.258819045102521,-0.9659258262890682,29.24874578640937,82.05892999999999,27.7,1,0
4572,28,30.0,5.7,77.0,0.0,0.7,2,8,2671.848,2749.8515294117647,404.3588338344628,0,1.2246467991473532e-16,-1.0,30.19576996006562,82.458,29.3,1,0
4573,28,29.7,5.733333333333333,77.33333333333333,0.0,0.6333333333333333,2,8,2659.149,2766.1150588235296,402.7275777862503,0,-0.2588190451025208,-0.9659258262890683,30.549730887889314,82.03467333333333,30.8,1,0
4574,28,29.400000000000002,5.766666666666667,77.66666666666667,0.0,0.5666666666666667,2,8,2689.002,2769.1085647058826,391.43508432100407,0,-0.4999999999999997,-0.8660254037844388,30.903691815713007,81.61134666666666,32.2,1,0
4575,28,29.1,5.8,78.0,0.0,0.5,2,8,2652.372,2761.4049882352942,393.42731975243333,0,-0.7071067811865471,-0.7071067811865479,31.257652743536703,81.18802,33.5,1,0
4576,28,29.033333333333335,5.066666666666666,78.33333333333333,0.0,0.43333333333333335,2,8,2673.801,2741.5749176470586,398.1674021716847,0,-0.8660254037844384,-0.5000000000000004,30.96243633342363,81.13024333333333,34.733333333333334,1,0
4577,28,28.966666666666665,4.333333333333333,78.66666666666667,0.0,0.3666666666666667,2,8,2647.242,2746.4831999999997,396.77382887858374,0,-0.9659258262890683,-0.25881904510252063,30.667219923310558,81.07246666666667,35.900000000000006,1,0
4578,28,28.9,3.6,79.0,0.0,0.3,2,8,2569.878,2677.4000470588235,389.84995556483386,0,-1.0,-1.8369701987210297e-16,30.372003513197484,81.01469,37.0,1,0
4579,28,28.8,4.133333333333334,75.33333333333333,0.0,0.2,2,8,2499.462,2602.644988235294,379.54285202766977,0,-0.9659258262890684,0.2588190451025203,28.601313831209836,80.34163333333333,37.7,1,0
4580,28,28.7,4.666666666666667,71.66666666666667,0.0,0.1,2,8,2374.596,2468.130352941176,369.2634878995364,0,-0.8660254037844386,0.5000000000000001,26.83062414922219,79.66857666666667,38.0,1,0
4581,28,28.6,5.2,68.0,0.0,0.0,2,8,2248.902,2370.785505882353,390.0878327141341,0,-0.7071067811865477,0.7071067811865474,25.05993446723454,78.99552,37.9,1,0
4582,28,28.6,5.733333333333333,69.33333333333333,0.0,0.0,2,8,1912.491,2008.920705882353,288.37487605854557,0,-0.5000000000000004,0.8660254037844384,24.41220224406541,79.18237333333333,37.366666666666674,1,0
4583,28,28.6,6.266666666666667,70.66666666666667,0.0,0.0,2,8,1837.4309999999998,1881.0080470588236,302.2782326460453,0,-0.25881904510252157,0.9659258262890681,23.764470020896276,79.36922666666668,36.400000000000006,1,0
4584,28,28.6,6.8,72.0,0.0,0.0,3,8,1668.384,1720.7868705882352,276.91276676108794,0,0.0,1.0,23.116737797727144,79.55608000000001,35.00000000000001,1,0
4585,28,28.26666666666667,6.666666666666667,75.0,3.983333333333333,0.0,3,8,1632.6899999999998,1649.7152470588235,254.50200526667697,0,0.25881904510252074,0.9659258262890683,22.913976710998966,79.43920000000001,33.56666666666668,1,0
4586,28,27.933333333333334,6.533333333333333,78.0,7.966666666666666,0.0,3,8,1599.255,1622.487811764706,244.44997882157574,0,0.49999999999999994,0.8660254037844387,22.711215624270793,79.32232,32.10000000000001,1,0
4587,28,27.6,6.4,81.0,11.95,0.0,3,8,1606.455,1603.7199529411764,255.48310210414985,0,0.7071067811865475,0.7071067811865476,22.508454537542615,79.20544000000001,30.60000000000001,1,0
4588,28,26.46666666666667,6.066666666666667,85.66666666666667,15.933333333333332,0.0,3,8,1565.442,1591.1093647058824,245.22912182346096,0,0.8660254037844386,0.5000000000000001,21.25725217610739,77.82932666666667,28.033333333333342,1,0
4589,28,25.333333333333332,5.733333333333333,90.33333333333333,19.916666666666664,0.0,3,8,1628.2079999999999,1660.5203294117648,259.23048918580014,0,0.9659258262890683,0.25881904510252074,20.00604981467216,76.45321333333334,24.40000000000001,1,0
4590,28,24.2,5.4,95.0,23.9,0.0,3,8,1804.518,1856.3243294117647,272.41298675161914,0,1.0,6.123233995736766e-17,18.754847453236934,75.0771,19.70000000000001,1,0
4591,28,24.333333333333332,4.0,94.33333333333333,20.48333333333333,0.0,3,8,2008.0259999999998,2026.7826352941177,291.98097428334086,0,0.9659258262890683,-0.25881904510252063,21.65239345317798,75.24347333333334,15.233333333333341,1,0
4592,28,24.46666666666667,2.6,93.66666666666667,17.066666666666666,0.0,3,8,2254.464,2262.898588235294,303.09228822208195,0,0.8660254037844387,-0.4999999999999998,24.549939453119023,75.40984666666667,11.00000000000001,1,0
4593,28,24.6,1.2,93.0,13.649999999999999,0.0,3,8,2414.295,2442.409835294118,356.05865457175565,0,0.7071067811865476,-0.7071067811865475,27.447485453060068,75.57622,7.000000000000011,1,0
4594,28,24.866666666666667,2.0666666666666664,92.66666666666667,10.233333333333333,0.0,3,8,2636.802,2657.7936,380.9858988967591,0,0.49999999999999994,-0.8660254037844387,27.711683942052804,76.00158666666667,3.2666666666666764,1,0
4595,28,25.133333333333333,2.933333333333333,92.33333333333333,6.816666666666666,0.0,3,8,2694.222,2711.6932235294116,398.88362553125836,0,0.258819045102521,-0.9659258262890682,27.975882431045545,76.42695333333333,-0.19999999999999218,1,0
4596,28,25.4,3.8,92.0,3.4,0.0,3,8,2711.457,2749.8515294117647,404.3588338344628,0,1.2246467991473532e-16,-1.0,28.24008092003828,76.85231999999999,-3.399999999999995,1,0
4597,28,25.933333333333334,4.466666666666667,90.33333333333333,2.85,0.0,3,8,2730.8070000000002,2766.1150588235296,402.7275777862503,0,-0.2588190451025208,-0.9659258262890683,28.91457781877129,77.56291333333333,-5.733333333333331,1,0
4598,28,26.466666666666665,5.133333333333333,88.66666666666667,2.3,0.0,3,8,2764.431,2769.1085647058826,391.43508432100407,0,-0.4999999999999997,-0.8660254037844388,29.589074717504293,78.27350666666666,-7.199999999999999,1,0
4599,28,27.0,5.8,87.0,1.75,0.0,3,8,2742.768,2761.4049882352942,393.42731975243333,0,-0.7071067811865471,-0.7071067811865479,30.2635716162373,78.9841,-7.800000000000001,1,0
4600,28,27.0,5.3999999999999995,87.33333333333333,1.2000000000000002,0.03333333333333333,3,8,2728.287,2741.5749176470586,398.1674021716847,0,-0.8660254037844384,-0.5000000000000004,30.138252513262124,79.02553333333333,-7.266666666666669,1,0
4601,28,27.0,5.0,87.66666666666667,0.6500000000000004,0.06666666666666667,3,8,2746.2690000000002,2746.4831999999997,396.77382887858374,0,-0.9659258262890683,-0.25881904510252063,30.012933410286944,79.06696666666667,-5.600000000000001,1,0
4602,28,27.0,4.6,88.0,0.1,0.1,3,8,2666.016,2677.4000470588235,389.84995556483386,0,-1.0,-1.8369701987210297e-16,29.887614307311768,79.1084,-2.8000000000000007,1,0
4603,28,26.933333333333334,4.333333333333333,88.0,0.08333333333333334,0.06666666666666668,3,8,2593.287,2602.644988235294,379.54285202766977,0,-0.9659258262890684,0.2588190451025203,28.833960007636726,78.99632,-0.1999999999999993,1,0
4604,28,26.866666666666667,4.066666666666666,88.0,0.06666666666666668,0.03333333333333334,3,8,2435.697,2468.130352941176,369.2634878995364,0,-0.8660254037844386,0.5000000000000001,27.780305707961684,78.88424,2.1999999999999993,1,0
4605,28,26.8,3.8,88.0,0.05,0.0,3,8,2332.08,2370.785505882353,390.0878327141341,0,-0.7071067811865477,0.7071067811865474,26.726651408286642,78.77216,4.399999999999999,1,0
4606,28,26.733333333333334,3.7666666666666666,89.0,0.03333333333333334,0.0,3,8,1956.888,2008.920705882353,288.37487605854557,0,-0.5000000000000004,0.8660254037844384,26.096203557276905,78.78042,6.266666666666666,1,0
4607,28,26.666666666666668,3.7333333333333334,90.0,0.016666666666666677,0.0,3,8,1838.943,1881.0080470588236,302.2782326460453,0,-0.25881904510252157,0.9659258262890681,25.465755706267164,78.78868,7.800000000000001,1,0
4608,28,26.6,3.7,91.0,0.0,0.0,4,8,1742.769,1720.7868705882352,276.91276676108794,0,0.0,1.0,24.835307855257426,78.79694,9.000000000000004,1,0
4609,28,26.233333333333334,3.3000000000000003,92.0,0.25,0.0,4,8,1667.133,1649.7152470588235,254.50200526667697,0,0.25881904510252074,0.9659258262890683,24.870806474162173,78.27906,9.300000000000004,1,0
4610,28,25.866666666666667,2.9,93.0,0.5,0.0,4,8,1650.1140000000003,1622.487811764706,244.44997882157574,0,0.49999999999999994,0.8660254037844387,24.906305093066916,77.76118000000001,8.700000000000006,1,0
4611,28,25.5,2.5,94.0,0.75,0.0,4,8,1632.951,1603.7199529411764,255.48310210414985,0,0.7071067811865475,0.7071067811865476,24.941803711971662,77.2433,7.200000000000006,1,0
4612,28,25.566666666666666,2.1333333333333333,93.66666666666667,1.0,0.0,4,8,1623.384,1591.1093647058824,245.22912182346096,0,0.8660254037844386,0.5000000000000001,25.05486059569296,77.32219666666667,5.766666666666673,1,0
4613,28,25.633333333333333,1.7666666666666666,93.33333333333333,1.25,0.0,4,8,1676.952,1660.5203294117648,259.23048918580014,0,0.9659258262890683,0.25881904510252074,25.16791747941426,77.40109333333334,4.400000000000006,1,0
4614,28,25.7,1.4,93.0,1.5,0.0,4,8,1851.201,1856.3243294117647,272.41298675161914,0,1.0,6.123233995736766e-17,25.28097436313556,77.47999,3.100000000000005,1,0
4615,28,25.966666666666665,1.3666666666666667,91.33333333333333,3.1166666666666663,0.03333333333333333,4,8,2062.539,2026.7826352941177,291.98097428334086,0,0.9659258262890683,-0.25881904510252063,26.072885754521234,77.74259333333333,2.1333333333333364,1,0
4616,28,26.233333333333334,1.3333333333333333,89.66666666666667,4.7333333333333325,0.06666666666666667,4,8,2256.984,2262.898588235294,303.09228822208195,0,0.8660254037844387,-0.4999999999999998,26.86479714590691,78.00519666666666,1.5000000000000036,1,0
4617,28,26.5,1.3,88.0,6.35,0.1,4,8,2470.203,2442.409835294118,356.05865457175565,0,0.7071067811865476,-0.7071067811865475,27.656708537292584,78.2678,1.2000000000000028,1,0
4618,28,27.733333333333334,2.033333333333333,83.0,7.966666666666666,0.3666666666666667,4,8,2660.1929999999998,2657.7936,380.9858988967591,0,0.49999999999999994,-0.8660254037844387,28.666416120651842,79.56138,2.200000000000003,1,0
4619,28,28.966666666666665,2.7666666666666666,78.0,9.583333333333332,0.6333333333333333,4,8,2710.7729999999997,2711.6932235294116,398.88362553125836,0,0.258819045102521,-0.9659258262890682,29.676123704011104,80.85495999999999,4.5,1,0
4620,28,30.2,3.5,73.0,11.2,0.9,4,8,2734.074,2749.8515294117647,404.3588338344628,0,1.2246467991473532e-16,-1.0,30.685831287370362,82.14854,8.099999999999998,1,0
4621,28,29.9,3.466666666666667,73.66666666666667,9.333333333333332,1.5,4,8,2802.015,2766.1150588235296,402.7275777862503,0,-0.2588190451025208,-0.9659258262890683,30.788473063456266,81.78677666666667,11.766666666666662,1,0
4622,28,29.6,3.433333333333333,74.33333333333333,7.466666666666667,2.1,4,8,2779.3799999999997,2769.1085647058826,391.43508432100407,0,-0.4999999999999997,-0.8660254037844388,30.89111483954217,81.42501333333334,15.499999999999996,1,0
4623,28,29.3,3.4,75.0,5.6,2.7,4,8,2783.4300000000003,2761.4049882352942,393.42731975243333,0,-0.7071067811865471,-0.7071067811865479,30.993756615628072,81.06325000000001,19.299999999999997,1,0
4624,28,28.533333333333335,3.9666666666666663,79.33333333333333,3.7333333333333334,2.2333333333333334,4,8,2771.262,2741.5749176470586,398.1674021716847,0,-0.8660254037844384,-0.5000000000000004,29.862804729797922,80.41163333333334,22.266666666666666,1,0
4625,28,27.766666666666666,4.533333333333333,83.66666666666667,1.8666666666666671,1.7666666666666666,4,8,2787.408,2746.4831999999997,396.77382887858374,0,-0.9659258262890683,-0.25881904510252063,28.731852843967776,79.76001666666667,24.4,1,0
4626,28,27.0,5.1,88.0,0.0,1.3,4,8,2731.311,2677.4000470588235,389.84995556483386,0,-1.0,-1.8369701987210297e-16,27.600900958137625,79.1084,25.7,1,0
4627,28,26.766666666666666,4.933333333333333,87.66666666666667,0.8166666666666668,0.8666666666666667,4,8,2609.748,2602.644988235294,379.54285202766977,0,-0.9659258262890684,0.2588190451025203,26.572533853757122,78.67699666666667,26.5,1,0
4628,28,26.533333333333335,4.766666666666667,87.33333333333333,1.6333333333333335,0.43333333333333335,4,8,2544.156,2468.130352941176,369.2634878995364,0,-0.8660254037844386,0.5000000000000001,25.54416674937662,78.24559333333333,26.8,1,0
4629,28,26.3,4.6,87.0,2.45,0.0,4,8,2426.283,2370.785505882353,390.0878327141341,0,-0.7071067811865477,0.7071067811865474,24.515799644996115,77.81419,26.6,1,0
4630,28,25.866666666666667,4.166666666666666,90.0,3.266666666666667,0.0,4,8,2084.877,2008.920705882353,288.37487605854557,0,-0.5000000000000004,0.8660254037844384,23.924808376927896,77.40346,24.733333333333334,1,0
4631,28,25.433333333333334,3.733333333333333,93.0,4.083333333333334,0.0,4,8,1982.961,1881.0080470588236,302.2782326460453,0,-0.25881904510252157,0.9659258262890681,23.333817108859673,76.99273,21.200000000000003,1,0
4632,28,25.0,3.3,96.0,4.9,0.0,5,8,1816.5510000000002,1720.7868705882352,276.91276676108794,1,0.0,1.0,22.742825840791454,76.582,16.000000000000004,1,0
4633,28,24.7,3.1999999999999997,95.0,4.4,0.0,5,8,1721.9070000000002,1649.7152470588235,254.50200526667697,1,0.25881904510252074,0.9659258262890683,23.12135746883447,75.95828999999999,10.800000000000004,1,0
4634,28,24.400000000000002,3.1,94.0,3.9000000000000004,0.0,5,8,1702.224,1622.487811764706,244.44997882157574,1,0.49999999999999994,0.8660254037844387,23.499889096877492,75.33458,5.600000000000005,1,0
4635,28,24.1,3.0,93.0,3.4,0.0,5,8,1671.354,1603.7199529411764,255.48310210414985,1,0.7071067811865475,0.7071067811865476,23.87842072492051,74.71087,0.4000000000000057,1,0
4636,28,24.366666666666667,2.466666666666667,92.0,2.9,0.0,5,8,1650.78,1591.1093647058824,245.22912182346096,1,0.8660254037844386,0.5000000000000001,25.658754592233482,75.06888,-3.766666666666662,1,0
4637,28,24.633333333333333,1.9333333333333333,91.0,2.4,0.0,5,8,1743.147,1660.5203294117648,259.23048918580014,1,0.9659258262890683,0.25881904510252074,27.439088459546458,75.42689,-6.899999999999995,1,0
4638,28,24.9,1.4,90.0,1.9,0.0,5,8,1955.862,1856.3243294117647,272.41298675161914,1,1.0,6.123233995736766e-17,29.21942232685943,75.7849,-8.999999999999996,1,0
4639,28,26.066666666666666,1.5,87.66666666666667,1.7833333333333332,0.39999999999999997,5,8,2087.928,2026.7826352941177,291.98097428334086,1,0.9659258262890683,-0.25881904510252063,29.38044091361272,77.44702666666666,-9.699999999999996,1,0
4640,28,27.23333333333333,1.5999999999999999,85.33333333333333,1.6666666666666665,0.7999999999999999,5,8,2363.985,2262.898588235294,303.09228822208195,1,0.8660254037844387,-0.4999999999999998,29.54145950036601,79.10915333333332,-9.0,1,0
4641,28,28.4,1.7,83.0,1.5499999999999998,1.2,5,8,2539.314,2442.409835294118,356.05865457175565,1,0.7071067811865476,-0.7071067811865475,29.7024780871193,80.77127999999999,-6.900000000000002,1,0
4642,28,28.833333333333332,2.5666666666666664,79.0,1.4333333333333333,1.5333333333333334,5,8,2773.917,2657.7936,380.9858988967591,1,0.49999999999999994,-0.8660254037844387,29.059581177799156,80.87423,-3.933333333333337,1,0
4643,28,29.266666666666666,3.433333333333333,75.0,1.3166666666666667,1.8666666666666667,5,8,2818.422,2711.6932235294116,398.88362553125836,1,0.258819045102521,-0.9659258262890682,28.41668426847901,80.97717999999999,-0.10000000000000497,1,0
4644,28,29.7,4.3,71.0,1.2,2.2,5,8,2841.66,2749.8515294117647,404.3588338344628,1,1.2246467991473532e-16,-1.0,27.773787359158867,81.08013,4.599999999999994,1,0
4645,28,29.8,4.5,72.33333333333333,1.0,2.066666666666667,5,8,2879.64,2766.1150588235296,402.7275777862503,1,-0.2588190451025208,-0.9659258262890683,27.68602450146953,81.43675333333333,9.699999999999996,1,0
4646,28,29.9,4.7,73.66666666666667,0.8,1.9333333333333333,5,8,2896.3169999999996,2769.1085647058826,391.43508432100407,1,-0.4999999999999997,-0.8660254037844388,27.598261643780194,81.79337666666667,15.199999999999992,1,0
4647,28,30.0,4.9,75.0,0.6,1.8,5,8,2866.9410000000003,2761.4049882352942,393.42731975243333,1,-0.7071067811865471,-0.7071067811865479,27.510498786090857,82.15,21.09999999999999,1,0
